Subtask 1: Binary										
										
cs2021	dovvakkin	0.566 (70)	0.595 (6)	0.688 (6)	0.400 (14)	0.581 (7)		2020-03-11 23:06:36.975595+00:00	answer.zip	True
DCC	fdzr	0.637 (18)	0.649 (4)	0.667 (7)	0.525 (9)	0.710 (3)	v2	2020-03-11 22:48:48.456288+00:00	answer.zip	True
DCC	fdzr	0.439 (159)	0.432 (12)	0.417 (19)	0.650 (4)	0.258 (17)	version_1 answer	2020-03-10 13:56:11.464355+00:00	answer.zip	False
Discovery Team	SyrielleM	0.621 (24)	0.568 (7)	0.688 (6)	0.550 (8)	0.677 (4)	Submission 7: Task1_stopwords-ensemble-avg-affprop_Task2_ensemble-affprop-avg	2020-03-11 17:38:16.327743+00:00	answer.zip	False
Discovery Team	elainezosa	0.603 (32)	0.622 (5)	0.708 (5)	0.500 (10)	0.581 (7)	word2vec embeddings with hamilton alignment + aff prop (ensembling)	2020-03-11 17:44:56.917356+00:00	answer.zip	False
Discovery Team	elainezosa	0.588 (46)	0.568 (7)	0.688 (6)	0.550 (8)	0.548 (8)	fine-tuned, aff-prop concat, radically filter NE + filter POS + remove small clusters + w2v ensembling	2020-03-11 18:45:22.472442+00:00	answer.zip	False
Discovery Team	SyrielleM	0.545 (96)	0.514 (9)	0.542 (13)	0.575 (7)	0.548 (8)	Submission 4: Task1_affprop-merging-empty-clusters_Task2_affprop-merging	2020-03-12 17:27:06.542576+00:00	answer.zip	True
Discovery Team	SyrielleM	0.496 (141)	0.568 (7)	0.458 (17)	0.700 (2)	0.258 (17)	Submission 6: Task1_affprop-finetuned-dynamic-empty-clusters_Task2_avg-finetuned-concat	2020-03-11 16:51:39.369658+00:00	answer.zip	False
Discovery Team 	matejm	0.603 (33)	0.676 (3)	0.604 (10)	0.550 (8)	0.581 (7)	config 2	2020-03-11 18:00:50.872844+00:00	answer_config_2.zip	False
Discovery Team 	matejm	0.600 (35)	0.649 (4)	0.542 (13)	0.500 (10)	0.710 (3)	config 3	2020-03-11 14:52:58.289406+00:00	answer_config_3.zip	False
Discovery Team 	matejm	0.593 (43)	0.649 (4)	0.604 (10)	0.475 (11)	0.645 (5)	config 8	2020-03-11 18:16:42.790155+00:00	answer_config_8.zip	False
Discovery Team 	lampa112	0.573 (62)	0.622 (5)	0.604 (10)	0.550 (8)	0.516 (9)	"fine_tuned_concat_aff_prop_radically_filtered_stop_words_high
thresholds = {'english': 0.245,
              'german': 0.382,
              'latin': 0.316,
              'swedish': 0.427
              }

"	2020-03-11 16:12:32.235046+00:00	answer.zip	False
Discovery Team 	lampa112	0.552 (87)	0.703 (2)	0.667 (7)	0.450 (12)	0.387 (13)	"fine_tuned_concat_aff_prop_stop_words

thresholds = {'english': 0.3,
              'german': 0.43,
              'latin': 0.4,
              'swedish':0.4
              }"	2020-03-10 09:56:02.028928+00:00	answer.zip	False
ECNUCS	Qing	0.630 (22)	0.622 (5)	0.688 (6)	0.500 (10)	0.710 (3)		2020-03-12 14:49:33.908123+00:00	answer_wordnet-en.zip	True
ECNUCS	Qing	0.603 (31)	0.514 (9)	0.688 (6)	0.500 (10)	0.710 (3)	skip-gram windowsize 5 dim 300 with  Orthogonal Procrustes. threshold 0.3 0.4 0.45 0.5 for task1	2020-03-12 14:36:12.781267+00:00	answer.zip	False
ECNUCS	Qing	0.598 (38)	0.622 (5)	0.688 (6)	0.375 (15)	0.710 (3)		2020-03-12 14:37:55.313316+00:00	answer_7means_t0.4.zip	False
ECNUCS	Qing	0.578 (57)	0.649 (4)	0.604 (10)	0.350 (16)	0.710 (3)	use multilingual bert to get rep for each word, then use kmeans on c1+c2 to get clusters,  compute cosine distance of distribution1 between distribution2.   In the submission, k=5, threshold for task1 t=0.5	2020-03-12 13:14:59.042874+00:00	answer_5means_t0.5.zip	False
ECNUCS	Qing	0.573 (63)	0.649 (4)	0.583 (11)	0.350 (16)	0.710 (3)	use multilingual bert to get rep for each word, then use kmeans on c1+c2 to get clusters,  compute cosine distance of distribution1 between distribution2.   In the submission, k=7, threshold for task1 t=0.5	2020-03-12 05:01:24.595461+00:00	answer_7means_t0.5.zip	False
ECNUCS	Qing	0.558 (75)	0.541 (8)	0.646 (8)	0.725 (1)	0.323 (15)	skip-gram windowsize 5 dim 300 with  Orthogonal Procrustes. threshold 0.35 for task1	2020-03-12 13:10:11.522709+00:00	answer.zip	False
ECNUCS	Qing	0.542 (98)	0.568 (7)	0.542 (13)	0.350 (16)	0.710 (3)	use multilingual bert to get rep of the sentence with target word, then use kmeans on c1+c2 to get clusters,  compute cosine distance of distribution1 between distribution2.   In the submission, k=3, threshold for task1 t=0.35	2020-03-12 13:58:20.078094+00:00	answer_3means_t0.35_sen.zip	False
Eleri Sarsfield 	elerisarsfield	0.526 (115)	0.568 (7)	0.479 (16)	0.575 (7)	0.484 (10)		2020-03-12 19:31:17.348306+00:00	answer.zip	True
Eleri Sarsfield 	elerisarsfield	0.526 (115)	0.568 (7)	0.479 (16)	0.575 (7)	0.484 (10)		2020-03-11 22:40:43.958637+00:00	answer.zip	False
Entity	vaibhav29498	0.599 (37)	0.676 (3)	0.667 (7)	0.475 (11)	0.581 (7)	GloVe + VI (Emb size:50, Window:10, Iterations:60)	2020-03-08 17:26:18.041050+00:00	answer.zip	True
Entity	vaibhav29498	0.527 (112)	0.568 (7)	0.583 (11)	0.475 (11)	0.484 (10)	GloVe + VI	2020-02-22 23:48:11.565866+00:00	answer.zip	False
in vain	jenskaiser	0.598 (39)	0.541 (8)	0.688 (6)	0.550 (8)	0.613 (6)	"win10-k5-tNone-dim5-ep30
task1 LND &gt;= mean
task2 CD"	2020-03-08 10:52:41.200310+00:00	answer.zip	False
in vain	jenskaiser	0.595 (40)	0.595 (6)	0.688 (6)	0.550 (8)	0.548 (8)	"win10-k5-tNone-dim8-ep30
task1 LND &gt;= mean
task2 CD"	2020-03-09 16:01:00.080309+00:00	answer.zip	True
in vain	jenskaiser	0.582 (55)	0.486 (10)	0.729 (4)	0.500 (10)	0.613 (6)	"win10-k5-t0.001-dim5-ep50
task1 LND &gt;= mean
task2 CD"	2020-03-08 22:31:54.550143+00:00	answer.zip	False
Interesting Linguistic Lexical Change	hubbsa	0.573 (64)	0.649 (4)	0.479 (16)	0.550 (8)	0.613 (6)	"Submission 6: 
same as submission 5, but the model estimates 5 senses (instead of 4). "	2020-03-12 14:45:44.173242+00:00	submission6_scanmodel_5senses.zip	False
Interesting Linguistic Lexical Change	hubbsa	0.527 (113)	0.595 (6)	0.479 (16)	0.550 (8)	0.484 (10)	Out of curiosity I am also submitting the count vector baseline. Class threshold is determined by taking the median. 	2020-03-11 21:06:06.600638+00:00	submission4_countvectors.zip	False
Interesting Linguistic Lexical Change	hubbsa	0.520 (120)	0.514 (9)	0.479 (16)	0.475 (11)	0.613 (6)	"Submission 7: ensemble model of submission 2, 5 and 6.
The score is the average of the 3 KL divergences, the class is the median of the three class labels (majority vote). "	2020-03-12 14:46:53.876941+00:00	submission7_majorityvote.zip	True
Interesting Linguistic Lexical Change	hubbsa	0.506 (133)	0.432 (12)	0.479 (16)	0.500 (10)	0.613 (6)	"Submission 5: 
I use the same model as in submission 2, but estimate 4 senses per word (instead of 3). 

Another difference is that I changed the preprocessing for German: &quot;d&quot; has been added to the stopwords and is removed from the corpus. "	2020-03-12 14:44:53.465267+00:00	submission5_scanmodel_4senses.zip	False
Interesting Linguistic Lexical Change	hubbsa	0.502 (137)	0.541 (8)	0.521 (14)	0.400 (14)	0.548 (8)	This submission applies the scan model by Lea Frermann using a window of 5 words and estimating 3 senses for every word. The degree of change is measured by the KL divergence over the sense probability distributions. The threshold for determining classes is the median. The English, German and Swedish corpus has been preprocessed by removing stopwords using nltk stopwords, the Latin corpus has not been preprocessed. 	2020-03-11 21:00:53.904256+00:00	submission2_scanmodel.zip	False
Interesting Linguistic Lexical Change	hubbsa	0.500 (138)	0.486 (10)	0.479 (16)	0.550 (8)	0.484 (10)	"Dummy method based on number of sentences in which a target occurs. Just used for testing.

Score = abs(len(t2_sents)-len(t1_sents)) /  (len(t1_sents) +len(t2_sents))

Threshold for classes is determined by taking the median. "	2020-03-05 10:18:23.036535+00:00	submission1_naive_sentencelength_method.zip	False
Interesting Linguistic Lexical Change	hubbsa	0.484 (145)	0.432 (12)	0.521 (14)	0.500 (10)	0.484 (10)	Out of curiosity I am also submitting the frequency baseline. Class threshold is determined by taking the median. 	2020-03-11 21:05:16.242002+00:00	submission3_frequencybaseline.zip	False
J.U.S.T	Hemam	0.480 (147)	0.486 (10)	0.479 (16)	0.375 (15)	0.581 (7)	"Approach 2 ""Final"""	2020-03-12 00:11:34.702018+00:00	answer.zip	True
J.U.S.T	Hemam	0.452 (155)	0.270 (16)	0.479 (16)	0.575 (7)	0.484 (10)	English only with Jensen-Shannon distance 	2020-02-28 14:55:01.566709+00:00	answer.zip	False
J.U.S.T	Hemam	0.435 (161)	0.459 (11)	0.438 (18)	0.425 (13)	0.419 (12)		2020-03-12 00:03:31.188722+00:00	answer.zip	False
J.U.S.T	Hemam	0.435 (161)	0.459 (11)	0.438 (18)	0.425 (13)	0.419 (12)	Approach1_final	2020-03-11 23:58:19.170575+00:00	answer.zip	False
J.U.S.T	Hemam	0.435 (161)	0.459 (11)	0.438 (18)	0.425 (13)	0.419 (12)		2020-03-11 23:31:09.306386+00:00	answer.zip	False
J.U.S.T	Hemam	0.415 (167)	0.270 (16)	0.479 (16)	0.425 (13)	0.484 (10)		2020-03-11 00:09:06.651658+00:00	answer.zip	False
J.U.S.T	Hemam	0.415 (167)	0.270 (16)	0.479 (16)	0.425 (13)	0.484 (10)	Eng+Lat	2020-03-11 00:02:40.862850+00:00	answer.zip	False
JCT	Eamar	0.636 (20)	0.649 (4)	0.688 (6)	0.500 (10)	0.710 (3)	v1-freq20-dim300-per90-cert50  with 90 hard coded	2020-03-08 11:17:25.786561+00:00	v1-freq20-dim300-per90-cert50.zip	False
JCT	Eamar	0.591 (45)	0.622 (5)	0.583 (11)	0.450 (12)	0.710 (3)	v7-freq20-dim300-per90-cert40	2020-03-11 17:20:24.473617+00:00	v7-freq20-dim300-per90-cert40.zip	False
JCT	Eamar	0.558 (77)	0.568 (7)	0.562 (12)	0.425 (13)	0.677 (4)	v2-freq20-dim300-per90-cert50	2020-03-11 17:13:15.008985+00:00	v2-freq20-dim300-per90-cert50.zip	False
JCT	Eamar	0.553 (85)	0.595 (6)	0.583 (11)	0.550 (8)	0.484 (10)	v4-freq20-dim300-per70-cert50	2020-03-11 17:14:50.643457+00:00	v4-freq20-dim300-per70-cert50.zip	False
JCT	Eamar	0.552 (86)	0.514 (9)	0.583 (11)	0.500 (10)	0.613 (6)	v8-freq20-dim300-per80-cert40	2020-03-11 17:31:31.694469+00:00	v8-freq20-dim300-per80-cert40.zip	False
JCT	Eamar	0.546 (93)	0.514 (9)	0.583 (11)	0.475 (11)	0.613 (6)	v3-freq20-dim300-per80-cert50	2020-03-11 17:14:00.860264+00:00	v3-freq20-dim300-per80-cert50.zip	False
JCT	Eamar	0.542 (99)	0.514 (9)	0.562 (12)	0.575 (7)	0.516 (9)	v10-freq20-dim300-per60-cert40	2020-03-11 17:46:18.585071+00:00	v10-freq20-dim300-per60-cert40.zip	True
JCT	Eamar	0.541 (101)	0.486 (10)	0.562 (12)	0.600 (6)	0.516 (9)	v5-freq20-dim300-per60-cert50	2020-03-11 17:15:42.611729+00:00	v5-freq20-dim300-per60-cert50.zip	False
JCT	Eamar	0.528 (111)	0.514 (9)	0.583 (11)	0.500 (10)	0.516 (9)	v9-freq20-dim300-per70-cert40	2020-03-11 17:40:48.693472+00:00	v9-freq20-dim300-per70-cert40.zip	False
JCT	Eamar	0.523 (117)	0.568 (7)	0.562 (12)	0.575 (7)	0.387 (13)	v6-freq20-dim300-per50-cert50	2020-03-11 17:16:31.914506+00:00	v6-freq20-dim300-per50-cert50.zip	False
K.L	kamel	0.513 (126)	0.514 (9)	0.479 (16)	0.575 (7)	0.484 (10)		2020-03-11 23:03:41.283655+00:00	answer.zip	True
K.L	kamel	0.513 (126)	0.514 (9)	0.479 (16)	0.575 (7)	0.484 (10)		2020-02-28 14:19:58.919608+00:00	answer.zip	False
K.L	kamel	0.424 (164)	0.432 (12)	0.354 (22)	0.650 (4)	0.258 (17)		2020-02-24 11:25:42.150076+00:00	answer.zip	False
learner	snoopy	0.584 (51)	0.595 (6)	0.708 (5)	0.325 (17)	0.710 (3)		2020-03-12 17:10:26.167196+00:00	answer.zip	False
learner	snoopy	0.584 (51)	0.595 (6)	0.708 (5)	0.325 (17)	0.710 (3)		2020-03-12 17:10:12.230089+00:00	answer.zip	False
learner	snoopy	0.579 (56)	0.595 (6)	0.688 (6)	0.325 (17)	0.710 (3)		2020-03-12 17:48:51.096843+00:00	answer.zip	True
learner	snoopy	0.567 (69)	0.595 (6)	0.688 (6)	0.375 (15)	0.613 (6)		2020-03-12 17:10:52.024150+00:00	answer.zip	False
Life-Language	ehsaneddin	0.686 (2)	0.703 (2)	0.750 (3)	0.550 (8)	0.742 (2)	language model based domain shift analysis, thrshld for German is modifed.	2020-03-11 12:24:46.989701+00:00	answer.zip	False
Life-Language	ehsaneddin	0.686 (2)	0.703 (2)	0.750 (3)	0.550 (8)	0.742 (2)		2020-03-11 12:23:53.239854+00:00	answer.zip	False
Life-Language	ehsaneddin	0.676 (3)	0.703 (2)	0.708 (5)	0.550 (8)	0.742 (2)	language model based domain shift analysis, no thrshld modification 	2020-03-11 12:46:05.884870+00:00	answer_5.zip	False
Life-Language	ehsaneddin	0.676 (3)	0.703 (2)	0.708 (5)	0.550 (8)	0.742 (2)		2020-03-11 08:44:49.217258+00:00	answer.zip	False
Life-Language	ehsaneddin	0.676 (3)	0.703 (2)	0.708 (5)	0.550 (8)	0.742 (2)		2020-03-10 21:34:23.732143+00:00	answer.zip	False
Life-Language	ehsaneddin	0.676 (3)	0.703 (2)	0.708 (5)	0.550 (8)	0.742 (2)		2020-03-10 21:34:13.314848+00:00	answer.zip	False
Life-Language	ehsaneddin	0.668 (4)	0.703 (2)	0.708 (5)	0.550 (8)	0.710 (3)		2020-03-11 12:38:55.998106+00:00	answer_3.zip	False
Life-Language	ehsaneddin	0.663 (8)	0.676 (3)	0.708 (5)	0.525 (9)	0.742 (2)	language model based domain shift analysis, bootstrapped	2020-03-12 22:32:45.957620+00:00	answer_final.zip	True
Life-Language	ehsaneddin	0.662 (9)	0.649 (4)	0.708 (5)	0.550 (8)	0.742 (2)	language model based domain shift analysis, thrshld for English is modifed.	2020-03-11 12:43:02.850589+00:00	answer_4.zip	False
Life-Language	ehsaneddin	0.657 (12)	0.703 (2)	0.708 (5)	0.475 (11)	0.742 (2)	language model based domain shift analysis, thrshld for Latin is modifed.	2020-03-11 12:30:24.119992+00:00	answer_2.zip	False
LYNX	jinan	0.665 (5)	0.649 (4)	0.729 (4)	0.700 (2)	0.581 (7)	answer_sgns_tr_win5_q25	2020-03-10 17:22:31.341721+00:00	answer_sgns_tr_win5_q25.zip	False
LYNX	jinan	0.663 (7)	0.622 (5)	0.688 (6)	0.600 (6)	0.742 (2)	answer_sgns_tr_win10_q25	2020-03-10 17:23:38.262247+00:00	answer_sgns_tr_win10_q25.zip	False
LYNX	jinan	0.652 (14)	0.568 (7)	0.771 (2)	0.625 (5)	0.645 (5)	answer_sgns_tr_win10_q20	2020-03-10 17:24:05.756003+00:00	answer_sgns_tr_win10_q20.zip	False
LYNX	jinan	0.638 (17)	0.541 (8)	0.729 (4)	0.700 (2)	0.581 (7)	answer_sgns_tr_win5_q22	2020-03-11 15:18:41.866818+00:00	answer_sgns_tr_win5_q22.zip	True
LYNX	jinan	0.585 (50)	0.541 (8)	0.625 (9)	0.625 (5)	0.548 (8)	answer_sgns_tr_win5_q20	2020-03-11 15:09:18.062398+00:00	answer_sgns_tr_win5_q20.zip	False
LYNX	jinan	0.563 (71)	0.541 (8)	0.667 (7)	0.625 (5)	0.419 (12)	answer_sgns_tr_iter5_q50	2020-03-11 15:02:44.555365+00:00	answer_sgns_tr_iter5_q50.zip	False
M'kay	Emkay	0.601 (34)	0.514 (9)	0.646 (8)	0.600 (6)	0.645 (5)	w2v, cca, cosine , a median threshold and almost no clue what  I am doing here 	2020-02-23 16:43:18.175326+00:00	answer.zip	True
NLPCR	DavidRother	0.584 (52)	0.730 (1)	0.542 (13)	0.450 (12)	0.613 (6)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 11:34:08.076088+00:00	answer.zip	False
NLPCR	DavidRother	0.577 (58)	0.649 (4)	0.500 (15)	0.450 (12)	0.710 (3)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 10:57:31.670709+00:00	answer.zip	False
NLPCR	DavidRother	0.557 (78)	0.622 (5)	0.542 (13)	0.450 (12)	0.613 (6)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 11:12:35.955690+00:00	answer.zip	False
NLPCR	DavidRother	0.556 (79)	0.676 (3)	0.479 (16)	0.425 (13)	0.645 (5)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 00:53:39.825064+00:00	answer.zip	False
NLPCR	DavidRother	0.553 (84)	0.622 (5)	0.521 (14)	0.425 (13)	0.645 (5)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 00:28:57.986932+00:00	answer.zip	False
NLPCR	DavidRother	0.548 (90)	0.568 (7)	0.479 (16)	0.500 (10)	0.645 (5)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 10:46:05.078708+00:00	answer.zip	False
NLPCR	DavidRother	0.545 (95)	0.568 (7)	0.396 (20)	0.475 (11)	0.742 (2)		2020-03-11 13:30:11.079290+00:00	answer.zip	True
NLPCR	DavidRother	0.544 (97)	0.568 (7)	0.479 (16)	0.450 (12)	0.677 (4)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 00:41:10.989078+00:00	answer.zip	False
NLPCR	DavidRother	0.505 (135)	0.595 (6)	0.417 (19)	0.300 (18)	0.710 (3)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN #1	2020-03-10 18:37:10.290691+00:00	answer.zip	False
NLPCR	DavidRother	0.489 (143)	0.378 (14)	0.542 (13)	0.325 (17)	0.710 (3)	BERT Embeddings mapped with Umap and sense clustered with HDBSCAN #1	2020-03-09 18:21:47.612134+00:00	answer.zip	False
NO-center 	sqr_hussain	0.416 (166)	0.432 (12)	0.375 (21)	0.600 (6)	0.258 (17)		2020-03-13 04:56:02.759086+00:00	answer.zip	True
Random 	p.cassotti	0.554 (83)	0.486 (10)	0.479 (16)	0.475 (11)	0.774 (1)	tri	2020-03-05 09:55:17.465577+00:00	answer_tri.zip	False
Random 	p.cassotti	0.541 (103)	0.622 (5)	0.625 (9)	0.400 (14)	0.516 (9)	ppmi	2020-03-05 09:55:26.244262+00:00	answer_ppmi.zip	False
Random 	p.cassotti	0.533 (109)	0.595 (6)	0.646 (8)	0.375 (15)	0.516 (9)	overall (computed only on gm score) - pearson - NO COLLOCATION	2020-03-06 15:14:59.494027+00:00	answer_overall_pearson.zip	False
Random 	p.cassotti	0.513 (124)	0.486 (10)	0.500 (15)	0.550 (8)	0.516 (9)	coll	2020-03-05 09:55:33.245754+00:00	answers_coll.zip	False
Random 	p.cassotti	0.509 (128)	0.622 (5)	0.500 (15)	0.400 (14)	0.516 (9)	overall	2020-03-05 09:55:04.641946+00:00	answer_overall.zip	False
Random 	p.cassotti	0.508 (129)	0.568 (7)	0.542 (13)	0.375 (15)	0.548 (8)	overall (computed only on gm score) - nbrs	2020-03-06 15:05:03.182539+00:00	answer_overall_nbrs.zip	False
Random 	p.cassotti	0.453 (154)	0.432 (12)	0.458 (17)	0.500 (10)	0.419 (12)	tri positional	2020-03-11 19:31:20.514283+00:00	answer_positional.zip	True
Random 	p.cassotti	0.441 (158)	0.378 (14)	0.500 (15)	0.400 (14)	0.484 (10)	BUG-best score	2020-03-04 10:06:10.897035+00:00	answer.zip	False
Random 	p.cassotti	0.417 (165)	0.378 (14)	0.375 (21)	0.400 (14)	0.516 (9)	BUG-best score ppmi	2020-03-05 09:34:58.953889+00:00	answer.zip	False
RIJP	RanIwamoto	0.511 (127)	0.541 (8)	0.500 (15)	0.550 (8)	0.452 (11)	neugauss 1	2020-03-10 09:52:54.668868+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.508 (130)	0.514 (9)	0.542 (13)	0.525 (9)	0.452 (11)	neugauss 1.1	2020-03-10 09:56:10.475302+00:00	answer_gauss.zip	True
RIJP	RanIwamoto	0.485 (144)	0.514 (9)	0.438 (18)	0.600 (6)	0.387 (13)	gauss 0.5	2020-03-10 09:33:42.985216+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.481 (146)	0.514 (9)	0.500 (15)	0.425 (13)	0.484 (10)	gauss 0.6	2020-03-10 09:36:56.245744+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.469 (149)	0.568 (7)	0.417 (19)	0.600 (6)	0.290 (16)	gauss 0.4	2020-03-10 09:29:00.457154+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.460 (152)	0.541 (8)	0.396 (20)	0.550 (8)	0.355 (14)	neugauss 0.9	2020-03-10 09:51:59.852315+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.459 (153)	0.541 (8)	0.479 (16)	0.525 (9)	0.290 (16)	neugauss 0.7	2020-03-10 09:44:55.607150+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.451 (156)	0.514 (9)	0.438 (18)	0.500 (10)	0.355 (14)	neugauss 0.8	2020-03-10 09:50:26.206306+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.434 (162)	0.514 (9)	0.375 (21)	0.300 (18)	0.548 (8)		2020-03-03 15:08:13.549671+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.381 (168)	0.378 (14)	0.292 (23)	0.500 (10)	0.355 (14)		2020-03-03 12:55:58.869852+00:00	answer_word2vec.zip	False
RPI-Trust 	mgruppi	0.660 (10)	0.649 (4)	0.750 (3)	0.500 (10)	0.742 (2)	"v9
All features, higher threshold"	2020-03-13 03:17:39.408740+00:00	answer_v9.zip	False
RPI-Trust 	mgruppi	0.600 (36)	0.568 (7)	0.604 (10)	0.550 (8)	0.677 (4)	"v6
Ensemble cosine+inverse_neighborhood+frequency_direction"	2020-03-12 05:25:27.327537+00:00	answer_v6.zip	False
RPI-Trust 	mgruppi	0.594 (42)	0.568 (7)	0.667 (7)	0.400 (14)	0.742 (2)	"v10
Even higher threshold (0.8)"	2020-03-13 03:19:17.829641+00:00	answer_v10.zip	True
RPI-Trust 	mgruppi	0.594 (41)	0.541 (8)	0.583 (11)	0.575 (7)	0.677 (4)	"v5
Using feature ensemble for classification + using aligned cosine for ranking"	2020-03-11 19:30:55.319274+00:00	answer_v5.zip	False
RPI-Trust 	mgruppi	0.594 (41)	0.541 (8)	0.583 (11)	0.575 (7)	0.677 (4)	"v4
apply feature selection to the previous model to avoid noisy features"	2020-03-11 19:19:27.701528+00:00	answer_v4.zip	False
RPI-Trust 	mgruppi	0.587 (47)	0.514 (9)	0.646 (8)	0.575 (7)	0.613 (6)	"v2
Using model ensemble to determine semantic change from word embedings (word2vec) and word frequency."	2020-03-09 22:48:42.012407+00:00	answer.zip	False
RPI-Trust 	mgruppi	0.583 (54)	0.703 (2)	0.521 (14)	0.625 (5)	0.484 (10)	"v8
Parameter tweaking"	2020-03-13 03:15:08.199746+00:00	answer_v8.zip	False
RPI-Trust 	mgruppi	0.563 (72)	0.622 (5)	0.521 (14)	0.625 (5)	0.484 (10)	"v7
Mean neighborhood change as a feature + adjust decision threshold"	2020-03-13 02:47:29.516293+00:00	answer_v7.zip	False
RPI-Trust 	mgruppi	0.554 (82)	0.459 (11)	0.625 (9)	0.550 (8)	0.581 (7)	"v3
Add mean neighborhood distance to previous submission. Using word vectors and word frequency to predict change."	2020-03-10 00:01:25.699447+00:00	answer_mnd.zip	False
RPI-Trust 	mgruppi	0.449 (157)	0.432 (12)	0.479 (16)	0.625 (5)	0.258 (17)	"v1
Simple method with word embeddings and vector differences"	2020-03-08 20:46:47.496519+00:00	answer_diff.zip	False
Schwäbischschwätza_tue	basagashka	0.612 (26)	0.568 (7)	0.583 (11)	0.650 (4)	0.645 (5)	v7	2020-03-11 16:10:36.554924+00:00	answer.zip	False
Schwäbischschwätza_tue	basagashka	0.603 (30)	0.568 (7)	0.646 (8)	0.650 (4)	0.548 (8)	v10	2020-03-11 21:23:30.959181+00:00	answer.zip	True
